file,label
data\features\mel_spectrograms\real\6491_1.npy,1
data\features\mel_spectrograms\fake\ai_00951_0.npy,0
data\features\mel_spectrograms\fake\ai_578_2.npy,0
data\features\mel_spectrograms\real\human_0919_1.npy,1
data\features\mel_spectrograms\real\15469_1.npy,1
data\features\mel_spectrograms\real\19509_1.npy,1
data\features\mel_spectrograms\fake\ai_361_3.npy,0
data\features\mel_spectrograms\fake\ai_598_1.npy,0
data\features\mel_spectrograms\real\human_0228_0.npy,1
data\features\mel_spectrograms\real\26317_1.npy,1
data\features\mel_spectrograms\fake\ai_177_1.npy,0
data\features\mel_spectrograms\real\6605_1.npy,1
data\features\mel_spectrograms\fake\ai_14_0.npy,0
data\features\mel_spectrograms\real\human_0297_1.npy,1
data\features\mel_spectrograms\real\human_0712_1.npy,1
data\features\mel_spectrograms\fake\ai_607_2.npy,0
data\features\mel_spectrograms\fake\ai_436_2.npy,0
data\features\mel_spectrograms\fake\ai_00337_0.npy,0
data\features\mel_spectrograms\real\11779_1.npy,1
data\features\mel_spectrograms\real\human_0555_1.npy,1
data\features\mel_spectrograms\fake\ai_904_0.npy,0
data\features\mel_spectrograms\real\human_0108_1.npy,1
data\features\mel_spectrograms\fake\ai_00594_1.npy,0
data\features\mel_spectrograms\real\human_0541_1.npy,1
data\features\mel_spectrograms\fake\ai_469_0.npy,0
data\features\mel_spectrograms\fake\ai_00371_1.npy,0
data\features\mel_spectrograms\fake\ai_212_2.npy,0
data\features\mel_spectrograms\fake\ai_71_1.npy,0
data\features\mel_spectrograms\fake\ai_103_0.npy,0
data\features\mel_spectrograms\fake\ai_945_1.npy,0
data\features\mel_spectrograms\fake\ai_00056_1.npy,0
data\features\mel_spectrograms\fake\ai_565_0.npy,0
data\features\mel_spectrograms\fake\ai_01048_1.npy,0
data\features\mel_spectrograms\fake\ai_00303_1.npy,0
data\features\mel_spectrograms\fake\ai_139_2.npy,0
data\features\mel_spectrograms\real\human_0161_0.npy,1
data\features\mel_spectrograms\real\15804_0.npy,1
data\features\mel_spectrograms\real\human_0327_0.npy,1
data\features\mel_spectrograms\real\human_0476_1.npy,1
data\features\mel_spectrograms\real\12098_0.npy,1
data\features\mel_spectrograms\fake\ai_19_4.npy,0
data\features\mel_spectrograms\fake\ai_829_3.npy,0
data\features\mel_spectrograms\real\20998_0.npy,1
data\features\mel_spectrograms\real\human_0255_0.npy,1
data\features\mel_spectrograms\fake\ai_231_3.npy,0
data\features\mel_spectrograms\real\human_0637_1.npy,1
data\features\mel_spectrograms\fake\ai_315_2.npy,0
data\features\mel_spectrograms\fake\ai_678_1.npy,0
data\features\mel_spectrograms\fake\ai_00565_1.npy,0
data\features\mel_spectrograms\fake\ai_00862_0.npy,0
data\features\mel_spectrograms\fake\ai_248_1.npy,0
data\features\mel_spectrograms\real\human_0490_0.npy,1
data\features\mel_spectrograms\real\human_0705_0.npy,1
data\features\mel_spectrograms\fake\ai_00574_1.npy,0
data\features\mel_spectrograms\fake\ai_01067_1.npy,0
data\features\mel_spectrograms\fake\ai_00176_1.npy,0
data\features\mel_spectrograms\fake\ai_874_3.npy,0
data\features\mel_spectrograms\fake\ai_01086_1.npy,0
