file,label
data\features\mel_spectrograms\fake\ai_00693_0.npy,0
data\features\mel_spectrograms\fake\ai_18_1.npy,0
data\features\mel_spectrograms\fake\ai_00617_0.npy,0
data\features\mel_spectrograms\fake\ai_00646_1.npy,0
data\features\mel_spectrograms\real\human_0128_0.npy,1
data\features\mel_spectrograms\fake\ai_00544_0.npy,0
data\features\mel_spectrograms\fake\ai_00275_0.npy,0
data\features\mel_spectrograms\real\2348_0.npy,1
data\features\mel_spectrograms\fake\ai_00798_0.npy,0
data\features\mel_spectrograms\fake\ai_00493_1.npy,0
data\features\mel_spectrograms\real\human_0068_0.npy,1
data\features\mel_spectrograms\real\11507_1.npy,1
data\features\mel_spectrograms\real\human_0699_1.npy,1
data\features\mel_spectrograms\fake\ai_842_0.npy,0
data\features\mel_spectrograms\fake\ai_383_1.npy,0
data\features\mel_spectrograms\real\human_0788_0.npy,1
data\features\mel_spectrograms\real\24705_1.npy,1
data\features\mel_spectrograms\fake\ai_667_2.npy,0
data\features\mel_spectrograms\fake\ai_00737_0.npy,0
data\features\mel_spectrograms\fake\ai_9_4.npy,0
data\features\mel_spectrograms\fake\ai_895_0.npy,0
data\features\mel_spectrograms\real\human_0103_1.npy,1
data\features\mel_spectrograms\real\human_0396_1.npy,1
data\features\mel_spectrograms\real\human_0338_0.npy,1
data\features\mel_spectrograms\fake\ai_658_2.npy,0
data\features\mel_spectrograms\fake\ai_00682_1.npy,0
data\features\mel_spectrograms\real\15001_1.npy,1
data\features\mel_spectrograms\real\24803_0.npy,1
data\features\mel_spectrograms\real\12516_1.npy,1
data\features\mel_spectrograms\fake\ai_00640_2.npy,0
data\features\mel_spectrograms\fake\ai_00295_0.npy,0
data\features\mel_spectrograms\real\human_0905_2.npy,1
data\features\mel_spectrograms\fake\ai_00349_0.npy,0
data\features\mel_spectrograms\fake\ai_24_4.npy,0
data\features\mel_spectrograms\real\human_0931_0.npy,1
data\features\mel_spectrograms\real\human_0410_0.npy,1
data\features\mel_spectrograms\real\human_0955_0.npy,1
data\features\mel_spectrograms\fake\ai_00431_1.npy,0
data\features\mel_spectrograms\fake\ai_564_2.npy,0
data\features\mel_spectrograms\fake\ai_85_2.npy,0
data\features\mel_spectrograms\real\20737_0.npy,1
data\features\mel_spectrograms\real\human_0373_0.npy,1
data\features\mel_spectrograms\real\8616_0.npy,1
data\features\mel_spectrograms\fake\ai_362_0.npy,0
data\features\mel_spectrograms\real\5586_0.npy,1
data\features\mel_spectrograms\real\4946_0.npy,1
data\features\mel_spectrograms\real\human_0633_0.npy,1
data\features\mel_spectrograms\real\3685_0.npy,1
data\features\mel_spectrograms\fake\ai_672_0.npy,0
data\features\mel_spectrograms\real\22927_0.npy,1
data\features\mel_spectrograms\fake\ai_440_1.npy,0
data\features\mel_spectrograms\fake\ai_00044_1.npy,0
data\features\mel_spectrograms\fake\ai_746_0.npy,0
data\features\mel_spectrograms\real\human_0620_0.npy,1
data\features\mel_spectrograms\fake\ai_292_2.npy,0
data\features\mel_spectrograms\real\8118_1.npy,1
data\features\mel_spectrograms\fake\ai_288_2.npy,0
data\features\mel_spectrograms\real\6051_1.npy,1
data\features\mel_spectrograms\real\human_0330_0.npy,1
data\features\mel_spectrograms\fake\ai_00673_2.npy,0
data\features\mel_spectrograms\fake\ai_00544_1.npy,0
data\features\mel_spectrograms\fake\ai_323_0.npy,0
data\features\mel_spectrograms\fake\ai_00576_1.npy,0
data\features\mel_spectrograms\real\human_0176_1.npy,1
data\features\mel_spectrograms\real\5588_0.npy,1
data\features\mel_spectrograms\fake\ai_423_0.npy,0
data\features\mel_spectrograms\real\human_0353_0.npy,1
data\features\mel_spectrograms\fake\ai_00435_0.npy,0
data\features\mel_spectrograms\fake\ai_00319_1.npy,0
data\features\mel_spectrograms\fake\ai_01011_0.npy,0
data\features\mel_spectrograms\real\21203_1.npy,1
data\features\mel_spectrograms\fake\ai_625_1.npy,0
data\features\mel_spectrograms\real\3106_1.npy,1
data\features\mel_spectrograms\fake\ai_26_3.npy,0
data\features\mel_spectrograms\fake\ai_786_0.npy,0
data\features\mel_spectrograms\fake\ai_328_3.npy,0
data\features\mel_spectrograms\real\20560_1.npy,1
data\features\mel_spectrograms\real\human_0154_0.npy,1
data\features\mel_spectrograms\fake\ai_539_1.npy,0
data\features\mel_spectrograms\fake\ai_22_4.npy,0
data\features\mel_spectrograms\real\20219_1.npy,1
data\features\mel_spectrograms\fake\ai_00341_0.npy,0
data\features\mel_spectrograms\real\human_0200_0.npy,1
data\features\mel_spectrograms\real\23680_1.npy,1
data\features\mel_spectrograms\real\7816_0.npy,1
data\features\mel_spectrograms\fake\ai_505_1.npy,0
data\features\mel_spectrograms\fake\ai_72_4.npy,0
data\features\mel_spectrograms\fake\ai_86_4.npy,0
data\features\mel_spectrograms\fake\ai_532_1.npy,0
data\features\mel_spectrograms\real\human_0901_0.npy,1
data\features\mel_spectrograms\fake\ai_00101_1.npy,0
data\features\mel_spectrograms\fake\ai_210_1.npy,0
data\features\mel_spectrograms\real\human_0451_0.npy,1
data\features\mel_spectrograms\fake\ai_00353_1.npy,0
data\features\mel_spectrograms\real\human_0511_1.npy,1
data\features\mel_spectrograms\fake\ai_134_2.npy,0
data\features\mel_spectrograms\fake\ai_936_1.npy,0
data\features\mel_spectrograms\fake\ai_00886_1.npy,0
data\features\mel_spectrograms\fake\ai_00770_0.npy,0
data\features\mel_spectrograms\fake\ai_510_0.npy,0
data\features\mel_spectrograms\fake\ai_306_0.npy,0
data\features\mel_spectrograms\real\human_0219_1.npy,1
data\features\mel_spectrograms\fake\ai_00639_0.npy,0
data\features\mel_spectrograms\fake\ai_603_1.npy,0
data\features\mel_spectrograms\real\20661_1.npy,1
data\features\mel_spectrograms\real\22706_0.npy,1
data\features\mel_spectrograms\fake\ai_01064_0.npy,0
data\features\mel_spectrograms\fake\ai_75_3.npy,0
data\features\mel_spectrograms\fake\ai_931_0.npy,0
data\features\mel_spectrograms\real\human_0859_1.npy,1
data\features\mel_spectrograms\fake\ai_269_0.npy,0
data\features\mel_spectrograms\fake\ai_833_1.npy,0
data\features\mel_spectrograms\fake\ai_00257_1.npy,0
data\features\mel_spectrograms\fake\ai_00342_0.npy,0
data\features\mel_spectrograms\fake\ai_220_2.npy,0
